Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,4619.654521987179
FDU04,OUT045,1541.7564663472938
FDE35,OUT019,158.98767838973703
NCD31,OUT035,3592.8186784816226
FDJ56,OUT035,1803.1070336955013
NCU53,OUT046,2266.894873623089
FDD39,OUT035,3844.137346220833
NCU17,OUT019,238.57402302579072
FDJ20,OUT046,2014.194099030324
NCW41,OUT018,2658.3088634374435
FDL52,OUT035,776.5435157396088
FDS39,OUT035,2367.7613826916095
DRJ47,OUT045,2359.325325293593
FDP13,OUT010,43.27178369319663
DRK39,OUT010,379.9144476078117
FDF28,OUT010,334.93970229922405
FDB09,OUT045,1654.394552801782
FDM51,OUT046,1340.5344571975807
DRM49,OUT018,800.6876763525521
DRF23,OUT013,2449.866565678507
DRH01,OUT035,3007.476087752382
FDH12,OUT027,2792.2457041878147
FDA28,OUT019,246.82568700032337
FDW37,OUT018,1427.6890901397287
FDF02,OUT046,1397.1367651267537
DRL37,OUT046,700.8278573620379
NCF43,OUT046,2422.5601409314677
FDH08,OUT010,163.13056262690014
FDR34,OUT019,792.8323162100961
NCK19,OUT049,4270.806904248002
NCD55,OUT018,407.8297346520386
FDT27,OUT049,2564.9929904184582
FDQ57,OUT045,1781.0489386898582
FDA47,OUT035,2482.959158204492
DRG15,OUT027,1773.8456304976235
FDE05,OUT018,1932.0722809339277
FDN46,OUT046,2155.761708800959
FDX27,OUT027,2747.6500285017983
FDT51,OUT045,1592.3332825981615
FDU33,OUT013,807.9909556429222
FDJ16,OUT027,1884.9310468153328
FDD20,OUT019,470.4568036677778
FDT36,OUT049,546.0604305159253
DRF15,OUT027,3181.3529979560417
FDN52,OUT010,185.88701362437016
FDC22,OUT027,6159.93790760832
FDX15,OUT045,2632.263920107075
FDT13,OUT013,2866.3636015303937
FDU04,OUT017,2092.5007674333947
FDU31,OUT019,228.7503385469887
FDW59,OUT027,2327.4226423507366
NCO29,OUT046,2262.4786751374195
FDL15,OUT035,2663.51243249987
FDI41,OUT049,2674.1030642162177
FDQ48,OUT049,1644.529228160587
DRI39,OUT013,998.055798173466
FDI08,OUT013,4641.205535116456
FDC21,OUT049,2414.428604054789
FDF58,OUT035,1120.7613093148768
FDS08,OUT010,302.35411558202344
FDE47,OUT045,1820.3143748742812
NCP18,OUT019,-115.90097857727342
NCR41,OUT013,1569.2002131684303
FDA27,OUT013,3509.890221037884
FDA43,OUT035,3242.184265023638
FDA49,OUT045,1306.6849852880343
NCE55,OUT018,2302.250279052926
DRM49,OUT027,663.0244591075738
FDF22,OUT027,4545.792354900755
FDQ15,OUT018,1247.26597220809
NCS54,OUT017,3246.849132365903
NCY05,OUT013,460.15506653148447
FDR45,OUT046,4507.4451899220785
FDK57,OUT049,2154.7447076125604
FDF41,OUT010,1132.5753347500586
FDV21,OUT046,1940.293698170846
FDD51,OUT046,665.000680525178
FDF33,OUT046,1995.7078610951664
FDA38,OUT046,3944.408609787331
FDR56,OUT045,3122.693545848232
NCN41,OUT017,2249.7138876376634
FDC60,OUT027,2470.354831264336
FDB47,OUT045,2748.1461330728835
DRH01,OUT013,2389.764319112687
FDW08,OUT046,2186.12701733005
FDF38,OUT027,1045.5932865572204
FDY32,OUT017,2689.844083074576
FDG34,OUT049,1640.9618658486265
FDG47,OUT019,401.0638680800209
NCF18,OUT035,3136.708752514272
FDL39,OUT019,362.12739303778085
NCH55,OUT035,2061.6429641192512
DRJ35,OUT049,900.9926507593105
FDS44,OUT035,4461.0069636544395
DRE01,OUT018,3484.3624992153823
FDY39,OUT013,3512.388699128664
FDY32,OUT018,2413.7951853876502
FDR33,OUT027,3104.876098539217
NCP50,OUT049,1317.5515600690892
FDZ47,OUT018,1408.666438901375
FDU57,OUT049,2094.3515515458284
FDY44,OUT013,3514.973959345964
DRH59,OUT018,1032.0393572807654
FDB03,OUT027,6624.614174331621
FDY46,OUT045,3045.389111697391
FDM39,OUT045,2310.012918497112
FDY36,OUT035,1313.6309991468022
NCM55,OUT035,2942.483834038388
FDJ50,OUT010,148.74477887458798
DRL60,OUT013,2487.449982280346
NCJ54,OUT049,3535.7935130567935
FDX59,OUT017,462.82113444092374
FDI07,OUT013,3416.4674862068005
DRF51,OUT010,116.06217166209613
FDM14,OUT017,1632.6377535775928
FDP21,OUT045,3210.535801788447
FDE40,OUT035,1082.3346460710036
FDE05,OUT035,2284.9987148175774
FDM13,OUT027,4197.873917244745
FDC34,OUT027,4454.226952726227
NCI55,OUT018,2118.5237340180097
NCE43,OUT018,2397.6322835338447
FDW58,OUT018,1271.5516698517117
FDG60,OUT045,3850.4191649150243
FDV31,OUT017,2363.05399552871
FDR47,OUT013,2997.979111594118
FDM60,OUT019,17.872881376769215
NCF06,OUT018,2495.5920880986173
NCN26,OUT027,2983.9272127247623
FDQ59,OUT049,1158.4199362119518
FDF09,OUT046,901.5891522312847
NCS06,OUT017,3024.313506992728
FDT44,OUT046,2373.096953128204
FDI19,OUT017,3960.9734393886206
FDT22,OUT017,1047.9751984230927
NCF54,OUT027,4751.000104260079
DRG25,OUT045,2987.6700380270686
FDB59,OUT017,5304.261173691203
FDQ37,OUT017,3992.988577141678
FDP56,OUT035,736.7785048197956
FDW44,OUT035,2635.1053493713603
FDJ26,OUT010,522.7992120113221
FDU43,OUT018,1351.7406642735054
FDW33,OUT045,1541.1098628970844
NCX53,OUT027,3871.880494339694
FDN56,OUT010,513.0432790829682
DRF15,OUT049,2399.579727759426
FDO33,OUT017,2089.0432356688607
FDZ39,OUT010,71.63566337634799
NCJ19,OUT017,740.1249315148764
FDU01,OUT035,3446.296662853256
FDT12,OUT035,4170.673197981312
NCM18,OUT018,970.77003301601
FDP19,OUT017,2262.5536404718473
NCR42,OUT049,331.7249926587176
FDN10,OUT046,1830.5063264091289
FDG44,OUT017,1327.7738643155901
FDQ10,OUT046,2935.2313826939353
DRH13,OUT049,1320.4056985402995
FDT52,OUT013,3907.5892189789006
FDM56,OUT045,1628.907170382774
NCO43,OUT010,705.7538228747009
NCV29,OUT035,3395.067174209248
NCF06,OUT013,3481.6871721326083
FDO50,OUT035,1456.8566568653505
FDT59,OUT013,4357.083572723201
FDX40,OUT027,1062.3163462958814
FDE50,OUT017,4319.838146978329
FDX51,OUT017,4155.864941050081
NCD30,OUT018,1396.3464694881204
FDK15,OUT013,1786.6604672379929
FDL12,OUT045,964.2664678210097
FDK46,OUT017,3944.9181004574534
DRH49,OUT010,276.10783576211713
FDQ57,OUT046,2182.711623819848
FDY59,OUT017,1407.5836533979768
FDO09,OUT018,4047.555044517609
NCG30,OUT035,2695.339978526596
FDM09,OUT017,2369.2721798947655
NCN17,OUT027,2516.2803366465027
NCS42,OUT013,1196.560387430281
FDD02,OUT019,343.8897462898953
FDE34,OUT013,3655.565628160804
FDU38,OUT045,3213.5927643977293
FDB33,OUT046,2807.1570452215133
NCJ29,OUT017,1398.9595311738124
FDZ27,OUT035,687.3617270956172
FDI40,OUT013,1597.8159376426163
FDG22,OUT013,481.37103246965233
FDT51,OUT017,1702.0958072120593
FDF20,OUT018,2424.992238752479
FDV50,OUT035,1748.2887011611645
FDT02,OUT049,587.2478742679756
DRC49,OUT017,2360.25047063586
FDF26,OUT049,2621.0642385963192
FDV52,OUT035,2134.383939787242
FDX59,OUT049,418.81680383006994
FDV25,OUT035,4444.487218605068
FDW23,OUT027,962.6207346674596
FDE53,OUT018,1111.0259409977316
FDA19,OUT017,2004.654212985931
FDH22,OUT046,1521.9858557454738
NCO41,OUT013,1648.2532458780204
FDX12,OUT017,4194.5043158251665
FDF17,OUT013,3132.8063503076764
FDS11,OUT045,4238.570532002452
FDR51,OUT035,2989.4702826880225
FDT49,OUT010,28.573045939242892
FDC56,OUT013,2397.3141007100694
FDR13,OUT027,3178.230614997699
FDQ60,OUT035,2736.9753268469467
FDN38,OUT049,4340.823152343089
NCL29,OUT013,2666.082128114529
FDO13,OUT027,4287.358727536941
FDE26,OUT018,3012.296585004212
FDA31,OUT010,-8.18520611648514
FDX14,OUT035,1266.0025771798046
FDA34,OUT045,2826.7406038393397
FDF26,OUT013,2605.8250301343774
FDE38,OUT045,2131.512766228767
DRI11,OUT046,1693.791109973576
FDQ60,OUT027,2534.2850130732577
FDL21,OUT027,859.6745880229035
DRC12,OUT027,6652.914262612939
FDC47,OUT046,4203.65609556697
FDE57,OUT045,1998.907509035291
FDT14,OUT045,2086.89400292602
NCZ53,OUT046,2694.8795582545877
FDE28,OUT018,4436.970123756887
FDR19,OUT035,2626.7651055548786
NCF54,OUT019,863.8852666574277
FDZ08,OUT046,1295.010242466161
NCJ05,OUT018,2304.1378927515634
FDF59,OUT046,2004.2097503488626
NCO05,OUT035,2096.0221434100827
FDW24,OUT018,386.3504702469251
NCX42,OUT018,2119.941271848553
NCA53,OUT035,1017.2934840753245
FDI45,OUT019,373.3169550106491
FDG46,OUT046,2143.430236119528
FDM20,OUT010,217.48883854938683
FDW11,OUT010,160.9958547258055
FDX08,OUT035,3570.3513710849775
NCK17,OUT035,704.969494107255
FDK32,OUT018,2151.1728371105532
NCA42,OUT035,3224.477717274374
DRI01,OUT035,3104.7440349371705
NCL55,OUT049,4794.906144809748
DRE25,OUT018,1435.5609446498847
FDD14,OUT017,3050.4474844402507
FDB10,OUT046,3524.1518515993553
DRN11,OUT035,2203.7598711134333
FDP38,OUT018,579.3084790720404
NCA30,OUT017,2936.6221037961604
FDT15,OUT017,2677.3765274477582
NCP55,OUT018,732.2955400354471
FDF12,OUT035,2538.489303226112
FDM21,OUT018,4543.536882483399
FDX56,OUT035,4069.398836934585
FDF10,OUT017,2771.164384197988
FDT32,OUT045,2795.074147778826
FDM51,OUT018,1059.8032607146222
NCR50,OUT018,2555.859939276333
FDI19,OUT049,3926.5320702516115
FDX21,OUT017,1477.7419061561477
FDR31,OUT035,2192.4076982152574
FDY02,OUT013,4271.429857358715
NCA29,OUT045,4274.95557823827
NCX17,OUT046,2620.076839461382
FDM12,OUT045,2639.645184655432
FDI53,OUT027,3868.9365073617914
NCU30,OUT049,2922.3509309780034
FDC56,OUT027,3260.4228981695537
FDK27,OUT018,1653.334238545327
NCK18,OUT017,2758.5120973570515
FDB52,OUT019,499.69004638281007
DRG25,OUT027,5142.913197827739
FDZ13,OUT049,656.0641281852968
FDB57,OUT019,929.808836468252
FDR40,OUT046,1979.4136888152118
NCO14,OUT019,3.4144785323170623
NCN19,OUT045,2529.5757472783484
FDQ28,OUT019,453.0234784341313
FDO13,OUT018,1827.2870886123728
FDK48,OUT013,837.5568723432652
FDU07,OUT018,2455.7974159132896
FDW20,OUT046,2156.27252417596
FDV12,OUT010,195.0555530666394
FDH24,OUT013,2373.949833396749
FDV59,OUT049,3538.4421928207926
FDK57,OUT045,2046.4693003550603
FDL16,OUT027,989.4212334101874
NCQ17,OUT046,2482.525548634728
FDJ15,OUT018,2844.558165793316
FDX24,OUT049,1558.5279756719165
FDT47,OUT046,1549.5338237900587
FDT10,OUT049,994.4083482171321
FDZ37,OUT018,1262.9867262216756
FDW43,OUT027,6760.437115594016
DRN36,OUT017,1654.5631582698563
FDJ14,OUT045,1331.552800187792
FDA32,OUT013,3213.579981683401
FDJ38,OUT019,522.854026590836
FDQ57,OUT017,2016.333006210319
NCQ41,OUT019,178.11568014791806
FDG56,OUT049,1173.6223941432502
DRC13,OUT027,3554.585905357236
FDV55,OUT035,2374.157881182541
FDQ49,OUT045,3178.2457502707593
FDE29,OUT010,109.28300492763292
FDR03,OUT013,4533.476685872154
FDD45,OUT049,1435.5541419131298
FDN38,OUT010,456.8276389260253
FDT56,OUT046,742.1030993279445
FDT48,OUT045,3162.9068097452882
FDU03,OUT049,3215.815081249552
FDC56,OUT010,175.0196232943548
NCO43,OUT027,2802.249470417371
FDQ27,OUT017,2028.2706798458742
FDR03,OUT046,4030.303748985862
DRH23,OUT010,193.08441463633997
FDG22,OUT045,699.0527537971067
NCJ42,OUT013,1789.1900554292665
FDR24,OUT046,1534.6051317703734
FDW60,OUT035,2972.456755163455
FDJ08,OUT013,3217.9926504616014
DRL59,OUT018,547.908621845931
FDG60,OUT010,302.0740988883266
FDW27,OUT017,2432.654071059169
FDX14,OUT018,1109.7616764429158
FDC20,OUT013,443.0375446266117
NCS29,OUT018,2406.8363832466753
FDJ56,OUT046,1526.6681057386736
FDB20,OUT019,275.9675554286279
FDL28,OUT027,7304.64866008008
FDW01,OUT018,1931.4289917219157
FDL03,OUT046,1982.9930217210983
FDX22,OUT049,3215.0628266444523
FDJ21,OUT035,2704.915119698749
FDR31,OUT045,2662.9282767709365
FDG21,OUT035,2859.5647415725634
FDS22,OUT027,958.9093541514537
FDK08,OUT035,1524.1572589564794
FDE17,OUT018,2385.2354901049735
NCN30,OUT017,1749.98670765864
FDT50,OUT046,1455.810717150997
NCX42,OUT049,3793.8402352211333
FDJ12,OUT035,3560.9955527385287
NCA18,OUT027,2491.24761185244
FDP23,OUT019,301.4140444117625
FDX12,OUT013,4410.9023148486085
FDN40,OUT018,2094.2951388824104
FDV48,OUT035,1374.6889132883339
NCY54,OUT013,3427.7789900807647
FDL16,OUT010,122.44765185808737
FDR45,OUT018,3974.360512250002
FDJ52,OUT046,2343.855900168422
DRG01,OUT017,1518.3291753321262
FDP52,OUT013,4802.03379905031
FDU58,OUT017,2923.4616601225816
FDL02,OUT045,1811.6819177829648
FDG28,OUT013,4365.120398036843
FDA19,OUT035,1996.6567632010622
FDW46,OUT027,2037.947579736752
NCD43,OUT049,1669.9271262584048
DRG39,OUT013,807.2407134480117
NCF55,OUT049,803.054051358303
FDJ07,OUT046,1912.0386533757048
FDE08,OUT046,2547.4990606847796
FDP56,OUT019,556.3106573803266
FDT45,OUT045,578.0409085094462
FDF17,OUT018,2377.7885864965133
FDX44,OUT046,1374.3787793671165
FDM28,OUT027,4747.957150885041
FDI36,OUT049,3601.02128914485
FDS07,OUT045,1609.8569928725572
FDD36,OUT045,1803.3197485202547
FDW11,OUT046,1040.7727374255123
FDN40,OUT049,1991.3297580044973
NCQ18,OUT049,1333.7241160491296
NCQ54,OUT017,2776.8026871195348
NCS42,OUT045,1237.8239596906838
DRH39,OUT010,186.8905254712279
FDC09,OUT027,2572.0215005968244
FDT08,OUT010,455.6736676953102
FDC08,OUT035,3351.2532542030776
FDT20,OUT017,677.741256478901
FDS35,OUT035,1086.2820171963142
FDX58,OUT018,3192.5375618530456
FDW58,OUT046,1632.3334785746358
DRD27,OUT046,1299.1639015764763
FDH32,OUT019,244.67800803727337
FDS26,OUT035,6790.616621048125
FDQ31,OUT046,2646.472372993168
FDP11,OUT018,2515.0426344900584
FDD58,OUT017,1735.3332046878631
FDM33,OUT045,3086.968453373347
FDZ16,OUT049,3803.0380922051404
NCS29,OUT010,1307.5510079338922
NCM18,OUT019,222.00670537245927
FDP11,OUT049,3304.7028854554915
NCC42,OUT017,2285.8784517068084
DRM23,OUT046,2177.5766335001504
NCN55,OUT027,5906.470908708271
FDK46,OUT013,4514.076525026398
FDR01,OUT046,2257.729579742065
NCA05,OUT045,1080.3349986817987
NCP43,OUT017,2744.7470500549507
FDR12,OUT010,236.8962600834096
FDQ01,OUT013,3081.9516437245707
FDM13,OUT046,2001.2108133426855
FDQ19,OUT017,3687.7073154472178
FDK56,OUT019,458.7037481385871
NCX06,OUT010,325.24282048179515
FDO56,OUT027,2848.4020028625437
FDU45,OUT045,1638.2082970682382
FDI16,OUT019,150.0295475972919
FDL32,OUT046,1825.1066501782536
FDA07,OUT046,2202.345357777952
FDA14,OUT045,2274.853838992562
FDV46,OUT027,4504.0758914075095
NCO07,OUT035,3572.17205610006
NCP41,OUT046,1537.4084519948528
FDY60,OUT018,1907.5878269737193
FDN38,OUT017,3026.559446626147
FDO15,OUT046,1252.4561944311838
FDT60,OUT013,2186.6628840956105
FDA55,OUT035,4563.401817455698
FDE02,OUT010,135.821958186302
DRJ39,OUT049,4250.297579626827
FDV34,OUT035,1094.709441468765
FDS20,OUT027,3973.0875653723288
FDF02,OUT027,2883.834769045116
FDW40,OUT017,2063.8944077052274
NCB43,OUT046,3171.9981942546096
FDR58,OUT017,1467.0189375663674
DRJ59,OUT035,792.6931627246812
NCD30,OUT017,1883.3540635163627
FDE14,OUT017,1539.358372150452
FDC28,OUT018,1217.1703140279594
FDU16,OUT018,904.5618749277919
NCD19,OUT035,892.4146882941856
FDU21,OUT046,456.0045611910271
FDV59,OUT027,5307.998593980008
FDU03,OUT045,3118.700530939681
FDC33,OUT010,733.8708997302551
NCR42,OUT035,327.78130355834315
DRH59,OUT035,435.1134767295208
NCM31,OUT035,1478.677574495857
FDS50,OUT035,5061.7064844833285
FDP39,OUT046,798.9696758435172
FDQ55,OUT013,2623.278901462266
FDV36,OUT019,214.0765381297221
FDI05,OUT027,2647.932218462728
FDS45,OUT027,2748.069060860919
FDA39,OUT045,568.6701307751201
FDC37,OUT010,303.4436238671903
FDJ60,OUT027,4443.016655542178
DRQ35,OUT046,1653.5857016518296
NCJ06,OUT046,1992.7126489987158
NCY42,OUT018,1717.5886497305187
DRM37,OUT049,2286.1448173065933
FDR14,OUT045,708.643051103768
FDE51,OUT049,659.9038572002161
FDT33,OUT017,2670.7326171922077
FDR08,OUT013,1954.9644017322714
FDE36,OUT010,480.15641207951074
FDL22,OUT019,-161.5304425296358
FDR44,OUT013,2082.0618686064804
FDI56,OUT019,253.05596865275243
FDE47,OUT010,94.85165075163061
FDV27,OUT010,-59.26066524568913
FDV10,OUT049,385.81158564975925
FDC40,OUT045,1371.7883763947045
NCX41,OUT013,3552.885431232479
NCQ38,OUT027,2313.960684606874
FDV12,OUT027,2501.90355391421
FDE52,OUT017,1446.1603203405891
FDG20,OUT027,4007.826307739899
FDV16,OUT027,860.6505022811155
FDI32,OUT017,2204.310009751279
FDJ32,OUT049,861.9433477464307
FDN39,OUT018,1944.7281481439168
FDY34,OUT017,3178.4110343074713
FDC14,OUT035,467.94181605159616
FDA55,OUT017,4129.469935218839
FDZ50,OUT010,1377.732508565513
DRG13,OUT049,2667.4495825289937
FDP01,OUT013,1904.204915647906
NCG54,OUT017,2835.9629804710403
FDM13,OUT045,1433.3316648895254
NCO18,OUT027,4469.091983740896
NCW41,OUT013,2661.1759394146607
FDM52,OUT027,3588.709917006071
NCF55,OUT035,898.2466265016539
FDT09,OUT046,2378.025635341914
NCM19,OUT035,1979.2406189174853
FDW12,OUT018,1458.8214482770156
FDP15,OUT019,379.1290735839148
FDK36,OUT045,624.6288439755003
FDZ25,OUT035,3164.3017535065815
NCW06,OUT049,3381.3727489631415
FDW60,OUT046,2726.893148849764
DRC49,OUT013,2421.5516849350906
NCT17,OUT035,3349.937511567289
NCN06,OUT018,2133.156894147865
FDC45,OUT013,2529.9229900378505
DRJ47,OUT019,606.090720548543
NCF06,OUT045,3322.5834720217454
FDE21,OUT010,461.6211550700542
DRG27,OUT013,829.0545313812057
FDW40,OUT049,1944.8083498794865
NCO53,OUT046,4165.295826873032
FDE23,OUT049,721.2856816602394
FDQ16,OUT046,1722.7239655832864
FDS26,OUT045,3190.4051987949656
FDZ13,OUT010,154.5858434626866
FDS14,OUT049,2443.3243958934613
FDC10,OUT045,1501.3983525515725
FDY16,OUT049,3093.054373371396
FDJ20,OUT035,2175.921123316911
FDV43,OUT035,742.7975261380406
FDZ32,OUT027,2035.2559116391215
FDR23,OUT046,2200.048986162568
FDN24,OUT035,871.8044545544657
FDE34,OUT027,5623.35113607919
FDU31,OUT013,3294.396564243771
FDW33,OUT018,1499.0210988479964
FDU26,OUT046,1551.5182157420916
FDE20,OUT027,4734.607819687577
NCW05,OUT035,1156.3148445185846
FDB22,OUT018,2199.890677799861
FDO56,OUT046,1820.8352926175767
FDA19,OUT027,3343.920741008083
DRI39,OUT045,957.107273938142
FDH52,OUT018,740.3052583093056
FDZ50,OUT035,4176.036975830099
NCN42,OUT035,2822.1064268300956
FDB53,OUT013,3107.6893798432557
DRG11,OUT017,1867.1580745247848
DRK11,OUT027,2901.0036346324478
FDQ60,OUT017,1766.7226563282156
FDT36,OUT017,574.0946841993612
DRG25,OUT018,2581.955287083112
DRJ23,OUT046,2706.674746787834
FDG05,OUT035,2577.866120038718
NCK06,OUT018,1571.1101901911015
FDU52,OUT017,2347.077964280552
FDW07,OUT018,1113.9447730486465
NCM17,OUT045,705.0415158445874
FDA22,OUT045,3080.485226910086
NCA41,OUT018,2889.4942458550195
FDF38,OUT035,611.3492531378653
FDH52,OUT046,868.6307830993325
FDY58,OUT019,513.3048718692118
FDZ16,OUT045,3818.1044608292304
NCM18,OUT017,1113.648673374137
FDA22,OUT018,2452.6991539515043
NCJ43,OUT035,2152.4914924198933
FDI34,OUT027,7872.19274052432
FDG56,OUT046,1296.2473842738802
FDS34,OUT046,1526.0749768440207
DRC01,OUT035,824.1240581046641
FDQ04,OUT035,908.4224318191406
FDK04,OUT035,880.2579341188899
FDT51,OUT049,2044.516931778335
FDV26,OUT017,2720.5288185230434
FDS04,OUT049,2471.0609097757615
FDW43,OUT018,3507.8890319858347
FDQ28,OUT010,238.8906797566119
NCK06,OUT017,2755.243355473072
FDS23,OUT018,1996.0094156348541
FDZ36,OUT019,646.3560761580949
FDE56,OUT018,810.7566781961219
FDW10,OUT027,5249.890960336056
NCN14,OUT045,2554.190741584155
NCQ18,OUT045,1341.8588641306758
FDW08,OUT017,1670.2287574089837
FDU43,OUT035,4608.713105478913
FDR33,OUT010,189.8601348658258
FDM24,OUT010,284.8264755672633
NCZ05,OUT046,1392.1316994215117
NCV41,OUT035,1836.383655046605
FDV11,OUT018,2467.7342860293224
NCY05,OUT035,964.5632058576024
FDV44,OUT018,2996.778594623778
FDW32,OUT049,1119.9586829227608
NCU18,OUT027,3415.8085616221306
NCC43,OUT035,4909.301791439664
FDW19,OUT013,1803.668013330526
FDN31,OUT035,3568.2651986416913
FDI48,OUT045,719.6400001799461
FDS24,OUT017,1199.6784163817406
FDF46,OUT049,1834.807035791796
DRG23,OUT017,1839.9986327799484
FDG14,OUT018,2552.9925796726634
NCY30,OUT049,3103.9441521340373
FDO28,OUT018,1747.2021923199059
DRD24,OUT035,2293.4035616097244
FDI33,OUT049,1500.5503850363148
FDN32,OUT046,2876.865603481986
FDR16,OUT045,4987.837261108292
FDF26,OUT046,2539.059458069431
NCN29,OUT018,360.4785895717608
FDE20,OUT045,3981.5866703845622
FDA46,OUT046,2799.673812456095
FDU28,OUT045,2295.2220317797564
FDQ48,OUT045,1491.7317569609534
FDV36,OUT013,2083.433247935251
FDR14,OUT018,154.71795203103753
FDP23,OUT017,3939.231665693544
FDP56,OUT013,605.5377823633562
FDK48,OUT010,391.42402748079604
FDR48,OUT046,1902.765420012048
NCY29,OUT049,851.8658604735937
FDM22,OUT018,528.3393239138882
DRJ01,OUT013,2232.144110180504
FDZ43,OUT045,3477.844692893898
FDV03,OUT035,2450.9836557706753
FDX11,OUT027,5922.425686914201
NCA41,OUT027,5364.723528253223
FDE38,OUT017,2406.6857344243062
FDI27,OUT018,535.0755432228818
FDN32,OUT013,3171.7640700665224
NCN43,OUT017,2150.6129223194534
FDB47,OUT027,5884.44842546778
FDV03,OUT017,1837.0368113709922
NCN30,OUT045,1569.4374027940983
NCV54,OUT010,197.6550078025073
FDV07,OUT013,1158.319182956828
FDP07,OUT049,2671.5533204426733
FDK48,OUT018,1054.4936900018972
FDM15,OUT019,253.62779936584425
FDY19,OUT027,3100.8075481549113
FDK46,OUT046,3493.187677401463
FDY11,OUT045,960.0826658725048
FDH09,OUT046,737.5695712169942
FDO08,OUT027,4367.68673340859
FDU14,OUT013,4793.838963744416
FDD22,OUT027,3090.8288210987453
FDM27,OUT017,3033.9433476919467
FDL02,OUT027,2658.2709191067834
NCA17,OUT035,2975.7285683731316
FDE38,OUT019,494.7091884271302
NCG07,OUT049,3252.099379338202
DRC27,OUT013,2998.0619281429595
FDA27,OUT035,2707.6545876460873
FDW40,OUT045,1925.6546111270438
DRI11,OUT013,1770.8544187255022
FDN50,OUT046,1667.224018587339
FDR12,OUT046,2884.6069545315354
FDT34,OUT027,3272.7333519566937
FDW11,OUT035,927.6582504911072
NCO30,OUT027,5341.84328690382
FDZ34,OUT017,3063.9211178106752
FDU45,OUT017,2244.7460670082214
NCD42,OUT035,845.1741895899828
FDX25,OUT045,2389.0559609917905
NCR29,OUT046,1240.3633917621958
FDX43,OUT019,538.3539869551907
FDB04,OUT010,236.73783947740498
FDR49,OUT027,1409.7745827289598
FDS39,OUT018,1519.8142197455775
FDW58,OUT045,1061.8898588674308
FDG22,OUT019,-18.298077535136443
FDG31,OUT017,959.9257660462144
NCV53,OUT027,5741.01442747246
DRJ37,OUT035,2503.5227034398613
FDV07,OUT035,1949.2285222104576
FDW52,OUT018,2419.864059315444
FDT15,OUT045,2822.835497397838
FDD02,OUT018,1759.8413819348557
FDM16,OUT035,1462.5742370541432
NCE55,OUT046,2435.506958506374
FDB57,OUT018,2872.4805642226206
FDQ04,OUT013,841.5512997666289
FDQ47,OUT019,71.12318938396176
FDY14,OUT019,642.6599674897818
DRK37,OUT017,4985.814625321737
FDO25,OUT017,3084.673105186863
FDL57,OUT046,4090.5929084665786
NCK29,OUT018,1887.0385708952738
FDK46,OUT027,8984.161974164086
NCB43,OUT010,600.6943456416177
DRE01,OUT027,6561.183297706378
FDC46,OUT018,3153.9253259432203
FDQ23,OUT045,1557.9294172391478
FDX38,OUT049,740.9122405042391
FDG60,OUT018,3408.1442438676745
FDW55,OUT017,4593.35773015873
FDP39,OUT013,726.3874860544731
FDB20,OUT018,876.5323610740629
FDV21,OUT017,2223.6125653289555
FDZ02,OUT013,1443.693115467071
FDP19,OUT027,2500.874981769447
FDA38,OUT035,3640.468860279278
FDH22,OUT045,2222.1468737610467
DRM11,OUT045,4022.6702334593233
FDO12,OUT027,5043.9188106737
FDT14,OUT049,2297.121303943162
FDW34,OUT010,420.07941465253066
FDG04,OUT027,4243.7527962974
FDW59,OUT018,1066.5362192961893
FDR33,OUT018,1523.4964155232167
FDP32,OUT013,1916.5935738425724
FDL13,OUT027,5300.768879223813
FDD22,OUT013,2297.0745270704692
FDV40,OUT027,1908.853480918625
NCD55,OUT046,593.8162601211607
FDQ20,OUT010,-100.61732366807473
FDD28,OUT045,644.0744092295745
FDC39,OUT045,4337.983461096835
NCR17,OUT049,2101.3355993177356
DRO35,OUT018,1467.4343568644438
FDF40,OUT049,4059.9031030615315
FDR31,OUT018,2146.282544488061
NCQ41,OUT017,3251.32803534247
FDP38,OUT046,568.5676139711503
NCU54,OUT027,5293.193645661178
FDG22,OUT018,405.7339580935327
DRK59,OUT013,2788.3320465580678
FDC37,OUT046,1945.4962498061395
NCO42,OUT013,2462.386564684241
NCT42,OUT017,2098.2872245216427
FDX27,OUT035,1863.6510022563205
FDV40,OUT018,1120.3153470798204
FDT45,OUT027,1976.2842639976352
FDS47,OUT019,233.5300039975566
FDR45,OUT035,5813.867216124136
FDB03,OUT045,4074.4293443445836
FDO49,OUT035,958.7538284630092
FDU60,OUT027,4606.152256781864
FDB26,OUT018,494.40788472342456
FDB46,OUT017,3144.942328616209
FDQ37,OUT019,476.8418518558297
FDN03,OUT017,4436.56768328713
NCX30,OUT045,4525.757579308202
FDK32,OUT019,135.47590199375887
DRM47,OUT013,3233.8585253607102
NCO02,OUT046,1467.6216117840531
FDP04,OUT013,922.299635896205
NCO43,OUT049,1765.242683686589
FDD59,OUT013,1308.8252609790723
FDQ10,OUT017,2969.9949253443137
FDW45,OUT035,2788.540392411792
NCK30,OUT049,3952.141407882252
FDU31,OUT018,2485.552939732923
NCQ17,OUT019,173.2633846795795
FDN01,OUT017,2413.874900835624
FDZ19,OUT049,3338.2288978695433
DRG37,OUT017,2408.8559643107674
FDE32,OUT045,402.0395092089113
FDO34,OUT049,2999.4332418889226
