Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT027,4023.2212
NCU30,OUT049,3531.7847
FDC56,OUT027,3190.1267
FDK27,OUT018,1558.6614
NCK18,OUT017,2980.7893
FDB52,OUT019,544.16956
DRG25,OUT027,5123.824
FDZ13,OUT049,612.7504
FDB57,OUT019,868.18896
FDR40,OUT046,1810.9663
NCO14,OUT019,55.632107
NCN19,OUT045,2338.498
FDQ28,OUT019,318.6622
FDO13,OUT018,2019.9248
FDK48,OUT013,859.4219
FDU07,OUT018,2292.701
FDW20,OUT046,2029.5325
FDV12,OUT010,179.46806
FDH24,OUT013,2556.2847
FDV59,OUT049,3650.5415
FDK57,OUT045,2013.8313
FDL16,OUT027,1226.3132
NCQ17,OUT046,2940.4792
FDJ15,OUT018,3776.0168
FDX24,OUT049,1387.3429
FDT47,OUT046,1772.7714
FDT10,OUT049,1044.7365
FDZ37,OUT018,1097.0978
FDW43,OUT027,6277.855
DRN36,OUT017,1627.649
FDJ14,OUT045,1431.8599
FDA32,OUT013,2757.9895
FDJ38,OUT019,-84.29218
FDQ57,OUT017,2296.5454
NCQ41,OUT019,-60.07454
FDG56,OUT049,1076.6212
DRC13,OUT027,3791.4866
FDV55,OUT035,2644.5632
FDQ49,OUT045,3360.2324
FDE29,OUT010,182.91447
FDR03,OUT013,4088.2517
FDD45,OUT049,1308.2543
FDN38,OUT010,678.76855
FDT56,OUT046,554.98645
FDT48,OUT045,3520.5085
FDU03,OUT049,2886.5479
FDC56,OUT010,494.42114
NCO43,OUT027,2989.8796
FDQ27,OUT017,2197.82
FDR03,OUT046,3407.7183
DRH23,OUT010,209.38869
FDG22,OUT045,718.0154
NCJ42,OUT013,2087.9458
FDR24,OUT046,1509.0804
FDW60,OUT035,2677.3254
FDJ08,OUT013,2911.1897
DRL59,OUT018,421.3365
FDG60,OUT010,452.11703
FDW27,OUT017,2668.5955
FDX14,OUT018,1557.2306
FDC20,OUT013,637.5659
NCS29,OUT018,2844.099
FDJ56,OUT046,1699.1113
FDB20,OUT019,908.4264
FDL28,OUT027,7030.0923
FDW01,OUT018,1737.6179
FDL03,OUT046,1926.4064
FDX22,OUT049,3541.9453
FDJ21,OUT035,2758.5615
FDR31,OUT045,2124.4534
FDG21,OUT035,2895.179
FDS22,OUT027,790.13794
FDK08,OUT035,1610.7292
FDE17,OUT018,2246.6467
NCN30,OUT017,1554.1569
FDT50,OUT046,1637.8348
NCX42,OUT049,2995.3503
FDJ12,OUT035,3483.6355
NCA18,OUT027,2654.7185
FDP23,OUT019,102.55593
FDX12,OUT013,3923.0518
FDN40,OUT018,2050.3074
FDV48,OUT035,1558.1428
NCY54,OUT013,2746.5251
FDL16,OUT010,199.51067
FDR45,OUT018,4513.9736
FDJ52,OUT046,1985.4152
DRG01,OUT017,1942.732
FDP52,OUT013,5668.3325
FDU58,OUT017,3107.4456
FDL02,OUT045,1682.3665
FDG28,OUT013,4259.365
FDA19,OUT035,2136.7178
FDW46,OUT027,1805.3628
NCD43,OUT049,1441.9977
DRG39,OUT013,849.49414
NCF55,OUT049,881.32434
FDJ07,OUT046,1840.8943
FDE08,OUT046,2498.7205
FDP56,OUT019,638.0573
FDT45,OUT045,676.00305
FDF17,OUT018,2339.0881
FDX44,OUT046,1174.938
FDM28,OUT027,4831.0386
FDI36,OUT049,3249.1921
FDS07,OUT045,1582.6863
FDD36,OUT045,1698.8115
FDW11,OUT046,1004.7561
FDN40,OUT049,1967.5631
NCQ18,OUT049,1656.8877
NCQ54,OUT017,3252.9258
NCS42,OUT045,1317.2351
DRH39,OUT010,452.00037
FDC09,OUT027,2493.1777
FDT08,OUT010,569.6002
FDC08,OUT035,3956.4648
FDT20,OUT017,664.30774
FDS35,OUT035,934.8209
FDX58,OUT018,3344.9617
FDW58,OUT046,1417.6863
DRD27,OUT046,1585.3088
FDH32,OUT019,165.99583
FDS26,OUT035,5781.031
FDQ31,OUT046,1344.5876
FDP11,OUT018,2695.8018
FDD58,OUT017,1724.979
FDM33,OUT045,3096.1743
FDZ16,OUT049,3411.3442
NCS29,OUT010,1426.8158
NCM18,OUT019,220.1459
FDP11,OUT049,3215.2385
NCC42,OUT017,2264.298
DRM23,OUT046,2356.4392
NCN55,OUT027,6245.0625
FDK46,OUT013,4218.2764
FDR01,OUT046,3327.2786
NCA05,OUT045,1890.0316
NCP43,OUT017,2704.178
FDR12,OUT010,324.90906
FDQ01,OUT013,2759.6843
FDM13,OUT046,1819.1855
FDQ19,OUT017,3627.835
FDK56,OUT019,412.56628
NCX06,OUT010,593.89484
FDO56,OUT027,2978.3445
FDU45,OUT045,1764.733
FDI16,OUT019,114.01617
FDL32,OUT046,1987.6722
FDA07,OUT046,2648.0608
FDA14,OUT045,2259.829
FDV46,OUT027,4275.767
NCO07,OUT035,3411.706
NCP41,OUT046,1765.1439
FDY60,OUT018,2024.4893
FDN38,OUT017,3569.5603
FDO15,OUT046,1118.8232
FDT60,OUT013,1987.7374
FDA55,OUT035,4564.535
FDE02,OUT010,158.72525
DRJ39,OUT049,4295.956
FDV34,OUT035,1037.9594
FDS20,OUT027,4827.951
FDF02,OUT027,2776.6921
FDW40,OUT017,2175.3389
NCB43,OUT046,3165.557
FDR58,OUT017,1534.3634
DRJ59,OUT035,557.19196
NCD30,OUT017,1951.5757
FDE14,OUT017,1525.1226
FDC28,OUT018,1246.5724
FDU16,OUT018,984.4139
NCD19,OUT035,887.72797
FDU21,OUT046,481.70877
FDV59,OUT027,5458.0254
FDU03,OUT045,3417.6309
FDC33,OUT010,270.2885
NCR42,OUT035,601.84375
DRH59,OUT035,1193.2329
NCM31,OUT035,2061.219
FDS50,OUT035,4621.7773
FDP39,OUT046,834.4382
FDQ55,OUT013,2344.2412
FDV36,OUT019,173.3118
FDI05,OUT027,2432.9512
FDS45,OUT027,2769.8918
FDA39,OUT045,572.2368
FDC37,OUT010,110.47759
FDJ60,OUT027,4429.648
DRQ35,OUT046,2219.922
NCJ06,OUT046,1918.1504
NCY42,OUT018,1736.8218
DRM37,OUT049,2832.0906
FDR14,OUT045,777.55383
FDE51,OUT049,511.83286
FDT33,OUT017,2954.7979
FDR08,OUT013,1717.0739
FDE36,OUT010,-221.12163
FDL22,OUT019,268.63922
FDR44,OUT013,2092.7021
FDI56,OUT019,371.6568
FDE47,OUT010,-245.67271
FDV27,OUT010,170.1283
FDV10,OUT049,500.52924
FDC40,OUT045,1403.2122
NCX41,OUT013,3140.57
NCQ38,OUT027,2755.2449
FDV12,OUT027,2633.3691
FDE52,OUT017,1349.0891
FDG20,OUT027,4606.9287
FDV16,OUT027,1002.6597
FDI32,OUT017,2083.5027
FDJ32,OUT049,931.33044
FDN39,OUT018,2141.9329
FDY34,OUT017,2996.707
FDC14,OUT035,646.6401
FDA55,OUT017,4092.7205
FDZ50,OUT010,1264.947
DRG13,OUT049,2885.1487
FDP01,OUT013,2017.2606
NCG54,OUT017,3282.3955
FDM13,OUT045,1381.0266
NCO18,OUT027,4644.404
NCW41,OUT013,2743.5308
FDM52,OUT027,3221.8083
NCF55,OUT035,908.94574
FDT09,OUT046,2067.5295
NCM19,OUT035,1981.1163
FDW12,OUT018,2239.861
FDP15,OUT019,1506.2584
FDK36,OUT045,575.6778
FDZ25,OUT035,3511.3281
NCW06,OUT049,3246.7722
FDW60,OUT046,2418.5215
DRC49,OUT013,2522.3484
NCT17,OUT035,3434.519
NCN06,OUT018,2470.0723
FDC45,OUT013,2801.043
DRJ47,OUT019,114.59718
NCF06,OUT045,2193.8928
FDE21,OUT010,341.66812
DRG27,OUT013,1026.6074
FDW40,OUT049,2153.887
NCO53,OUT046,4910.539
FDE23,OUT049,726.3049
FDQ16,OUT046,1709.0364
FDS26,OUT045,3419.4805
FDZ13,OUT010,212.44229
FDS14,OUT049,2449.0093
FDC10,OUT045,1645.7383
FDY16,OUT049,3662.17
FDJ20,OUT035,2164.6707
FDV43,OUT035,630.26056
FDZ32,OUT027,2492.152
FDR23,OUT046,2565.531
FDN24,OUT035,1571.9794
FDE34,OUT027,5998.818
FDU31,OUT013,3459.0015
FDW33,OUT018,1452.5768
FDU26,OUT046,1179.2554
FDE20,OUT027,4790.028
NCW05,OUT035,1375.6671
FDB22,OUT018,1892.9506
FDO56,OUT046,1741.615
FDA19,OUT027,3044.4019
DRI39,OUT045,1088.7466
FDH52,OUT018,788.567
FDZ50,OUT035,2906.9822
NCN42,OUT035,3107.8726
FDB53,OUT013,2975.6592
DRG11,OUT017,2025.536
DRK11,OUT027,4245.3984
FDQ60,OUT017,1781.0566
FDT36,OUT017,522.64
DRG25,OUT018,3014.236
DRJ23,OUT046,2700.3005
FDG05,OUT035,2414.8013
NCK06,OUT018,1587.1594
FDU52,OUT017,2303.9326
FDW07,OUT018,1136.3011
NCM17,OUT045,598.0726
FDA22,OUT045,2881.5225
NCA41,OUT018,3009.1611
FDF38,OUT035,801.86316
FDH52,OUT046,1275.977
FDY58,OUT019,646.3041
FDZ16,OUT045,3644.3723
NCM18,OUT017,1426.7046
FDA22,OUT018,2520.1106
NCJ43,OUT035,2137.312
FDI34,OUT027,6047.305
FDG56,OUT046,1133.4816
FDS34,OUT046,1615.3605
DRC01,OUT035,929.9985
FDQ04,OUT035,953.04315
FDK04,OUT035,921.0761
FDT51,OUT049,1777.4235
FDV26,OUT017,2578.339
FDS04,OUT049,2157.304
FDW43,OUT018,3767.122
FDQ28,OUT010,483.1285
NCK06,OUT017,2369.9988
FDS23,OUT018,2152.9814
FDZ36,OUT019,810.5841
FDE56,OUT018,737.6498
FDW10,OUT027,4862.991
NCN14,OUT045,2501.0247
NCQ18,OUT045,1409.5249
FDW08,OUT017,1811.4152
FDU43,OUT035,4063.2075
FDR33,OUT010,252.4239
FDM24,OUT010,246.05736
NCZ05,OUT046,1368.7367
NCV41,OUT035,1780.2523
FDV11,OUT018,2493.105
NCY05,OUT035,650.4787
FDV44,OUT018,2308.7302
FDW32,OUT049,1305.9435
NCU18,OUT027,3244.454
NCC43,OUT035,5174.1543
FDW19,OUT013,1892.9893
FDN31,OUT035,3393.3987
FDI48,OUT045,529.4574
FDS24,OUT017,1281.1943
FDF46,OUT049,1668.0378
DRG23,OUT017,2055.282
FDG14,OUT018,2274.9065
NCY30,OUT049,2714.4653
FDO28,OUT018,1747.1495
DRD24,OUT035,2187.5193
FDI33,OUT049,1480.5991
FDN32,OUT046,2916.0266
FDR16,OUT045,5096.4194
FDF26,OUT046,2462.0078
NCN29,OUT018,164.95201
FDE20,OUT045,3685.3206
FDA46,OUT046,3253.0837
FDU28,OUT045,2767.9585
FDQ48,OUT045,1565.61
FDV36,OUT013,2075.5486
FDR14,OUT018,675.01086
FDP23,OUT017,3636.8257
FDP56,OUT013,576.1023
FDK48,OUT010,514.6018
FDR48,OUT046,2104.0056
NCY29,OUT049,1061.8132
FDM22,OUT018,561.33105
DRJ01,OUT013,2496.5552
FDZ43,OUT045,3460.0105
FDV03,OUT035,2479.362
FDX11,OUT027,5723.8516
NCA41,OUT027,5304.3027
FDE38,OUT017,2640.571
FDI27,OUT018,534.7414
FDN32,OUT013,3512.49
NCN43,OUT017,1947.6259
FDB47,OUT027,5789.5366
FDV03,OUT017,2648.2737
NCN30,OUT045,1527.1652
NCV54,OUT010,199.60251
FDV07,OUT013,1580.304
FDP07,OUT049,2873.0505
FDK48,OUT018,1003.6172
FDM15,OUT019,231.04384
FDY19,OUT027,3167.0227
FDK46,OUT046,3377.1394
FDY11,OUT045,845.2271
FDH09,OUT046,676.64124
FDO08,OUT027,3893.732
FDU14,OUT013,4079.2986
FDD22,OUT027,3031.0134
FDM27,OUT017,2771.6245
FDL02,OUT027,2766.4185
NCA17,OUT035,3484.0098
FDE38,OUT019,333.07037
NCG07,OUT049,3367.5635
DRC27,OUT013,3148.7292
FDA27,OUT035,3413.1064
FDW40,OUT045,2267.107
DRI11,OUT013,1712.6405
FDN50,OUT046,1623.2545
FDR12,OUT046,2873.1304
FDT34,OUT027,3376.6113
FDW11,OUT035,1283.1581
NCO30,OUT027,5046.007
FDZ34,OUT017,3519.633
FDU45,OUT017,2093.708
NCD42,OUT035,749.17365
FDX25,OUT045,2613.3508
NCR29,OUT046,1804.0002
FDX43,OUT019,551.05023
FDB04,OUT010,288.82852
FDR49,OUT027,1176.7441
FDS39,OUT018,1756.2749
FDW58,OUT045,1042.1683
FDG22,OUT019,-57.111294
FDG31,OUT017,947.2902
NCV53,OUT027,6107.832
DRJ37,OUT035,2710.9146
FDV07,OUT035,1973.7131
FDW52,OUT018,2533.3745
FDT15,OUT045,2781.702
FDD02,OUT018,1561.7173
FDM16,OUT035,1437.8104
NCE55,OUT046,2416.388
FDB57,OUT018,3303.499
FDQ04,OUT013,1050.3384
FDQ47,OUT019,59.26508
FDY14,OUT019,1303.5066
DRK37,OUT017,5001.096
FDO25,OUT017,4294.032
FDL57,OUT046,4875.9873
NCK29,OUT018,1823.6442
FDK46,OUT027,9138.4795
NCB43,OUT010,368.23465
DRE01,OUT027,6733.566
FDC46,OUT018,3080.9724
FDQ23,OUT045,1707.3279
FDX38,OUT049,922.45435
FDG60,OUT018,3984.2944
FDW55,OUT017,3653.2566
FDP39,OUT013,717.4108
FDB20,OUT018,892.7154
FDV21,OUT017,2359.8562
FDZ02,OUT013,1059.8755
FDP19,OUT027,3369.7085
FDA38,OUT035,2949.139
FDH22,OUT045,1982.51
DRM11,OUT045,4150.767
FDO12,OUT027,5170.957
FDT14,OUT049,2198.8552
FDW34,OUT010,146.83958
FDG04,OUT027,4853.7217
FDW59,OUT018,1082.0775
FDR33,OUT018,1451.955
FDP32,OUT013,1849.7903
FDL13,OUT027,5833.1123
FDD22,OUT013,1836.7417
FDV40,OUT027,2052.7903
NCD55,OUT046,686.9287
FDQ20,OUT010,14.5489235
FDD28,OUT045,744.8273
FDC39,OUT045,4561.4087
NCR17,OUT049,2035.5186
DRO35,OUT018,1692.3774
FDF40,OUT049,4301.1704
FDR31,OUT018,2124.7312
NCQ41,OUT017,3532.705
FDP38,OUT046,444.83298
NCU54,OUT027,5409.163
FDG22,OUT018,320.76797
DRK59,OUT013,2944.6177
FDC37,OUT046,1878.2272
NCO42,OUT013,2565.7856
NCT42,OUT017,2188.9219
FDX27,OUT035,1873.0619
FDV40,OUT018,973.282
FDT45,OUT027,1608.9274
FDS47,OUT019,223.45583
FDR45,OUT035,5205.1206
FDB03,OUT045,4417.867
FDO49,OUT035,1035.358
FDU60,OUT027,4554.752
FDB26,OUT018,433.92105
FDB46,OUT017,2995.1094
FDQ37,OUT019,415.87207
FDN03,OUT017,5037.8984
NCX30,OUT045,4608.8076
FDK32,OUT019,-58.35418
DRM47,OUT013,2801.002
NCO02,OUT046,1284.89
FDP04,OUT013,1026.9873
NCO43,OUT049,2212.6152
FDD59,OUT013,1336.3281
FDQ10,OUT017,3404.333
FDW45,OUT035,2527.439
NCK30,OUT049,3738.4177
FDU31,OUT018,2763.4949
NCQ17,OUT019,232.02327
FDN01,OUT017,2387.966
FDZ19,OUT049,3033.1216
DRG37,OUT017,2921.5286
FDE32,OUT045,-14.424029
FDO34,OUT049,2871.6587
FDM04,OUT019,186.79385
FDZ25,OUT049,2971.7415
FDU08,OUT049,1613.5996
NCW30,OUT045,4189.671
NCM18,OUT013,1135.8794
FDS22,OUT035,569.2007
NCH18,OUT017,3561.3887
FDC23,OUT013,3012.1572
FDY46,OUT013,3013.2031
NCU06,OUT046,4291.897
FDX57,OUT045,1712.2562
FDX36,OUT027,6002.503
FDL16,OUT045,771.3023
FDT16,OUT010,3193.703
FDN16,OUT018,1546.6133
FDC03,OUT046,2989.932
DRF60,OUT013,4356.322
FDS27,OUT027,5200.466
FDP33,OUT010,714.7693
FDJ36,OUT018,1660.1542
NCR42,OUT013,463.18985
FDV14,OUT017,1193.427
NCP42,OUT035,4032.251
FDB50,OUT027,2048.0027
NCC30,OUT027,4277.423
FDA23,OUT018,1461.7687
FDW16,OUT017,1555.7095
FDQ52,OUT010,447.509
FDB58,OUT049,2305.1628
NCP29,OUT049,1080.0265
NCM05,OUT045,3833.028
FDO25,OUT013,4086.2017
NCM54,OUT046,2122.1128
NCL54,OUT046,3749.589
FDL39,OUT010,558.2097
FDF53,OUT018,3452.549
NCQ42,OUT035,2289.4592
FDF58,OUT013,951.12085
FDZ04,OUT035,997.11993
FDE26,OUT019,279.8086
FDS60,OUT017,2030.2386
FDV58,OUT017,2420.5208
FDM04,OUT045,748.5377
FDE08,OUT035,2416.1013
NCB43,OUT049,3545.5972
FDU11,OUT010,960.22455
FDF22,OUT019,202.828
FDE24,OUT013,2222.4692
DRJ49,OUT046,2602.8616
NCQ53,OUT035,5718.845
NCL41,OUT013,585.94763
FDR22,OUT013,2001.6201
FDH04,OUT035,1293.7446
DRH15,OUT045,586.4511
FDY40,OUT049,750.21545
NCI17,OUT035,1589.5535
NCC18,OUT013,2969.002
FDY28,OUT027,5237.1567
FDB45,OUT027,3019.3809
NCL30,OUT018,1965.5907
FDM10,OUT017,2484.2207
FDH22,OUT027,2922.0703
NCZ53,OUT017,2821.5942
NCI18,OUT013,3151.3828
FDH14,OUT027,3565.1284
FDR36,OUT027,1162.7689
FDW01,OUT045,2287.676
FDK02,OUT027,3048.4983
FDJ02,OUT018,1965.7604
FDU55,OUT013,4922.724
NCV18,OUT027,2491.2402
FDH14,OUT018,1898.5702
FDZ37,OUT045,1423.4938
FDX49,OUT049,4597.854
NCD43,OUT046,1654.531
FDZ07,OUT013,1276.3679
FDK43,OUT035,2318.27
FDR32,OUT018,3294.3972
FDT39,OUT013,2231.5693
NCV54,OUT017,1959.3738
FDF38,OUT018,416.20667
FDV60,OUT046,3065.6885
FDH44,OUT027,4223.689
FDS21,OUT046,875.3329
NCL41,OUT045,562.3126
FDM46,OUT017,1419.6842
FDU27,OUT045,922.23175
NCJ54,OUT017,4783.728
DRG51,OUT018,2243.151
NCA29,OUT019,102.05344
FDR47,OUT045,3709.2097
NCL19,OUT027,3302.384
DRG01,OUT049,1338.2445
FDG10,OUT046,624.3049
NCV05,OUT049,2499.373
NCH18,OUT019,439.94058
FDV14,OUT018,1030.0835
DRJ23,OUT035,3116.1821
DRJ11,OUT046,3142.1624
FDZ03,OUT017,2941.1318
FDI27,OUT010,-9.665478
FDJ14,OUT018,1213.0924
FDU32,OUT017,1863.296
FDD47,OUT027,4722.9727
DRF36,OUT035,3767.323
FDM21,OUT046,3771.1772
FDV10,OUT018,334.79395
FDH60,OUT018,3042.392
FDX47,OUT010,141.79796
FDT19,OUT019,345.37473
FDO11,OUT045,4671.7275
FDH24,OUT027,3940.111
FDL02,OUT018,1358.0321
FDB02,OUT049,2421.0686
FDA43,OUT046,2690.5078
FDG52,OUT045,831.0396
DRC12,OUT013,2519.281
FDY37,OUT018,2072.821
NCU18,OUT045,2190.5134
FDU09,OUT035,1113.3699
DRJ25,OUT027,966.10486
DRE12,OUT018,1437.4353
DRL47,OUT017,1978.8611
DRK01,OUT046,2437.5132
FDC22,OUT019,254.00914
FDG44,OUT013,1148.9293
FDW04,OUT035,2263.3442
FDK09,OUT049,3488.0505
NCN43,OUT035,2126.5632
FDG04,OUT049,2693.6191
FDH32,OUT010,186.90356
DRI47,OUT017,2942.9565
DRE15,OUT013,1282.3973
FDY11,OUT035,1201.5198
FDO60,OUT049,406.27258
FDQ20,OUT018,458.3363
FDO57,OUT027,4581.2734
FDT14,OUT019,346.48608
FDA57,OUT049,714.0239
DRN35,OUT017,732.07733
FDJ03,OUT046,836.2735
FDX28,OUT017,1725.9666
DRE25,OUT045,1468.9891
FDR09,OUT046,3302.5723
FDB23,OUT035,2957.5134
FDO08,OUT045,2655.3303
FDQ23,OUT049,1778.4946
FDW04,OUT013,2081.3623
DRK13,OUT010,20.294943
NCL17,OUT027,2789.0532
FDY21,OUT035,4333.5977
FDJ38,OUT027,5557.8906
FDA37,OUT019,97.05189
FDV43,OUT013,712.89734
FDL36,OUT046,1607.4552
FDD53,OUT045,481.92776
FDZ19,OUT010,2.8669744
FDV21,OUT045,2414.7258
NCL54,OUT018,3603.5095
DRI47,OUT027,3833.9905
DRG03,OUT049,2500.7366
FDG21,OUT013,2804.4648
FDW03,OUT018,1563.4922
NCI55,OUT046,2119.9595
DRC36,OUT019,374.92822
FDH22,OUT017,2112.6873
FDV20,OUT045,2327.6267
NCU41,OUT027,5399.0425
FDN46,OUT027,3010.0645
FDK50,OUT045,2953.8965
NCA05,OUT027,3347.4307
DRH01,OUT018,2340.87
FDT08,OUT018,2113.0356
FDM08,OUT018,3726.6624
FDZ07,OUT035,1203.2866
FDS22,OUT017,1071.4315
FDV35,OUT027,3979.479
FDI28,OUT010,252.44545
FDW58,OUT027,2598.0916
FDT52,OUT045,4710.881
FDY34,OUT046,2958.3381
FDR10,OUT046,2443.1538
FDK57,OUT017,2157.226
FDR02,OUT027,2761.1577
FDX49,OUT046,4830.9717
FDQ20,OUT046,700.69763
DRK23,OUT045,4265.809
NCW06,OUT046,2740.8237
FDR31,OUT017,2670.0352
NCE43,OUT013,2743.008
DRO59,OUT027,2364.1145
FDN09,OUT049,3872.2996
FDR11,OUT046,2591.2683
FDO57,OUT013,2853.3672
NCX18,OUT017,3290.466
FDB05,OUT018,3264.788
FDQ08,OUT018,204.8567
NCG43,OUT035,1841.392
FDJ56,OUT013,1852.1892
FDA13,OUT010,-42.784206
FDO56,OUT017,1911.3485
FDB37,OUT018,4696.587
FDZ02,OUT018,1106.457
FDQ24,OUT046,3989.4556
FDM16,OUT013,1077.6531
FDU35,OUT049,1974.6404
FDT35,OUT035,3536.3997
NCX30,OUT049,5229.631
FDG04,OUT017,3238.0461
FDI12,OUT035,1333.549
FDE35,OUT035,1094.7803
NCP14,OUT027,2744.8708
NCY53,OUT045,1690.8076
FDP49,OUT017,938.0972
FDQ04,OUT017,801.5811
FDM39,OUT035,3105.1226
FDO58,OUT019,413.6178
FDC56,OUT017,2115.4536
NCQ54,OUT046,3509.573
FDV10,OUT027,1488.1549
NCK17,OUT046,354.25467
NCF55,OUT027,1031.0752
FDV33,OUT013,3857.9329
NCH29,OUT019,105.549515
FDA37,OUT027,3120.2974
FDH46,OUT018,1306.1666
FDS25,OUT035,1836.7225
FDH04,OUT027,2378.4492
FDX52,OUT046,2770.3286
NCD42,OUT017,670.94214
FDW47,OUT017,2417.2593
FDL25,OUT027,2744.7087
NCJ06,OUT010,202.78065
FDY09,OUT013,3274.8398
FDS40,OUT046,570.9226
FDH41,OUT017,2995.7676
FDG38,OUT035,1566.6951
FDU03,OUT027,5042.3643
FDV20,OUT046,2252.5132
DRB13,OUT045,2556.0457
NCQ30,OUT013,2839.8027
NCH06,OUT013,3599.4023
FDU50,OUT018,1529.0514
NCO42,OUT019,391.36398
FDW09,OUT018,762.00433
FDH04,OUT013,1258.4785
FDC21,OUT045,1154.5682
FDL21,OUT049,688.49243
FDM46,OUT010,348.119
FDT22,OUT019,174.90767
FDB28,OUT035,3088.975
FDI12,OUT018,1238.0509
FDA28,OUT045,1967.5812
FDF59,OUT013,1968.3545
FDM45,OUT027,3105.0867
FDQ56,OUT017,1411.0793
FDR46,OUT049,2407.9492
FDT01,OUT013,3433.2434
FDD16,OUT027,2196.2576
NCU30,OUT010,-117.17641
FDM40,OUT010,782.5052
FDI56,OUT035,1665.5336
NCS30,OUT013,2051.111
FDU08,OUT017,1701.3403
FDX51,OUT027,5238.8633
FDA43,OUT045,2427.8296
FDX59,OUT010,-280.64157
FDC37,OUT018,1346.5509
FDP58,OUT013,3188.7617
NCY42,OUT035,2177.99
FDF21,OUT018,2360.4165
FDU10,OUT027,1056.2203
DRL47,OUT018,1786.7189
FDA58,OUT018,1405.5435
FDJ22,OUT049,3259.7312
FDK50,OUT046,3071.1204
FDO38,OUT035,1351.9974
DRF60,OUT035,4185.434
NCZ42,OUT019,531.9197
FDD35,OUT049,2052.5208
FDL25,OUT045,1050.6162
FDJ16,OUT013,1047.5409
DRK59,OUT049,4243.6626
FDI50,OUT046,5223.2666
NCB19,OUT045,1276.919
DRI37,OUT035,777.6699
FDA14,OUT027,3292.851
FDC08,OUT018,4070.9287
FDS45,OUT046,2354.2852
FDI21,OUT049,1213.1812
DRJ47,OUT035,2829.101
DRE37,OUT027,4535.394
FDT55,OUT018,2626.7231
NCG42,OUT027,3835.418
FDA31,OUT049,3105.5547
NCW42,OUT046,3450.3643
FDF50,OUT017,3692.5178
FDK56,OUT049,3816.306
FDX10,OUT035,546.9279
NCK07,OUT027,4095.7725
FDZ49,OUT017,3729.216
FDR33,OUT013,1707.9712
FDO44,OUT018,1558.2505
FDA20,OUT046,3332.3628
NCL30,OUT045,2073.4194
FDI05,OUT019,264.24707
FDQ12,OUT018,3030.641
FDH47,OUT017,1766.9156
FDH34,OUT018,2528.2625
FDF29,OUT046,2190.297
FDG40,OUT018,24.14498
NCE18,OUT017,4410.9097
FDP21,OUT010,177.44505
FDY50,OUT013,1191.1483
FDB36,OUT049,2268.6877
NCZ29,OUT049,2218.135
FDU20,OUT018,1687.6531
FDO56,OUT013,1654.3724
FDW31,OUT049,2706.718
DRH59,OUT013,1105.7838
NCB30,OUT017,3317.8594
FDK43,OUT027,3259.573
FDW43,OUT045,4175.5386
NCL19,OUT017,2354.8599
FDJ27,OUT046,1636.6571
FDC45,OUT046,2701.744
FDY40,OUT035,513.6899
NCM41,OUT035,1394.3346
NCK18,OUT019,1059.035
FDP37,OUT049,2100.9956
FDA27,OUT027,4422.0083
NCX30,OUT035,4174.3813
FDR09,OUT017,5067.36
FDG08,OUT027,5053.728
NCU30,OUT013,2092.4019
FDB16,OUT017,1164.2323
FDM16,OUT017,1326.2659
FDC48,OUT013,1181.386
NCF18,OUT046,2979.1494
FDU46,OUT018,871.812
FDH41,OUT018,2638.0715
NCN42,OUT010,606.26886
FDU49,OUT046,1289.6719
FDB20,OUT027,2224.9946
FDG50,OUT019,325.0492
FDW20,OUT045,1511.5823
NCO55,OUT049,2185.9143
FDX48,OUT046,2163.3748
FDU48,OUT046,2097.4631
FDR48,OUT019,254.25336
FDK27,OUT013,1836.9463
FDT35,OUT013,2936.8528
FDN12,OUT049,1871.0614
NCE31,OUT019,110.22913
FDL21,OUT017,803.8386
FDV56,OUT017,1915.9263
FDR16,OUT017,3570.8645
NCP41,OUT049,1908.0406
FDJ27,OUT013,1773.4752
FDA07,OUT017,2245.0996
FDK55,OUT049,1359.3424
FDM33,OUT049,4179.656
FDY46,OUT046,3095.8137
FDD36,OUT046,1900.3181
FDB12,OUT027,2328.1223
FDF28,OUT019,1461.6426
NCE07,OUT019,-6.900886
FDW50,OUT027,3557.9736
NCW18,OUT017,4509.636
NCJ17,OUT019,333.11737
DRZ24,OUT010,457.13675
FDS07,OUT035,2179.1287
NCW05,OUT010,65.56915
FDZ22,OUT018,1076.1658
FDK02,OUT046,1939.0643
FDZ45,OUT027,6323.361
FDL25,OUT046,1288.978
FDS08,OUT045,1802.7384
NCZ42,OUT027,7029.9756
FDX57,OUT035,1730.9318
FDF21,OUT046,3368.4875
FDJ56,OUT018,860.00525
FDX10,OUT013,701.30664
DRG48,OUT035,2160.057
DRN37,OUT046,2530.0952
NCY41,OUT018,132.16458
FDN28,OUT045,1806.7441
FDE34,OUT045,2289.241
FDR10,OUT045,2675.359
FDC32,OUT017,1299.2495
DRG13,OUT046,2836.3157
FDP59,OUT049,1187.207
NCT53,OUT010,387.9168
FDL57,OUT027,5759.4043
FDN32,OUT010,1103.9769
FDK09,OUT018,3436.868
FDA52,OUT010,-343.8235
FDC57,OUT049,2896.6633
FDI09,OUT035,4664.471
NCB07,OUT046,1752.8754
FDP26,OUT035,1685.8267
FDP40,OUT027,3043.3787
FDL15,OUT013,2538.1042
FDV07,OUT046,1754.8121
FDS03,OUT017,1247.0627
