Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,594.5029355602069
FDR34,OUT027,6303.743326104688
FDU04,OUT045,2028.9443788716076
FDE35,OUT019,167.14993834142416
NCD31,OUT035,2646.3755828546778
FDJ56,OUT035,1608.7011499740433
NCU53,OUT046,2546.893836671207
FDD39,OUT035,3657.835198510422
NCU17,OUT019,247.03817497451573
FDJ20,OUT046,2026.854384847845
NCW41,OUT018,2487.6475121793
FDL52,OUT035,619.4291778045161
FDS39,OUT035,2091.415349486729
DRJ47,OUT045,2834.627775398515
FDP13,OUT010,85.20556984967475
DRK39,OUT010,177.3908866572636
FDF28,OUT010,262.9906566030399
FDB09,OUT045,2007.978649842503
FDM51,OUT046,1549.3898431023488
DRM49,OUT018,697.9383115751933
DRF23,OUT013,2822.472618400314
DRH01,OUT035,2870.085186289394
FDH12,OUT027,2689.734479431985
FDA28,OUT019,281.78029433634345
FDW37,OUT018,1378.6302654099848
FDF02,OUT046,1642.1498677306035
DRL37,OUT046,625.7694242930583
NCF43,OUT046,2075.0010541751303
FDH08,OUT010,538.3041410521464
FDR34,OUT019,557.4490952690385
NCK19,OUT049,3124.445892179555
NCD55,OUT018,597.7057844248347
FDT27,OUT049,3830.1546242899603
FDQ57,OUT045,2465.4459720366112
FDA47,OUT035,2624.933611925779
DRG15,OUT027,1815.2663249576765
FDE05,OUT018,2383.9325960571828
FDN46,OUT046,1629.5059591544784
FDX27,OUT027,2735.94799770901
FDT51,OUT045,1731.0119620051119
FDU33,OUT013,655.163271813426
FDJ16,OUT027,1758.2775282648654
FDD20,OUT019,289.73172853194507
FDT36,OUT049,602.8096980380391
DRF15,OUT027,3732.177106429017
FDN52,OUT010,184.17953845298408
FDC22,OUT027,5558.5005352149465
FDX15,OUT045,2587.144972527796
FDT13,OUT013,3087.543435778785
FDU04,OUT017,2045.0418619290822
FDU31,OUT019,511.5610157413472
FDW59,OUT027,2354.9019274677175
NCO29,OUT046,2572.8337063316567
FDL15,OUT035,2534.0451355350024
FDI41,OUT049,2498.25729999184
FDQ48,OUT049,1545.047207800874
DRI39,OUT013,844.822128181432
FDI08,OUT013,4068.5960524729653
FDC21,OUT049,1708.4191754273832
FDF58,OUT035,990.4300964422268
FDS08,OUT010,390.10448595341245
FDE47,OUT045,2016.0152710944042
NCP18,OUT019,322.98612855757744
NCR41,OUT013,1546.2204988705332
FDA27,OUT013,4059.2534542224257
FDA43,OUT035,3105.2009046385706
FDA49,OUT045,1373.5236802526263
NCE55,OUT018,2836.4475142224373
DRM49,OUT027,984.9206595715149
FDF22,OUT027,5432.051060365003
FDQ15,OUT018,1266.2962246165766
NCS54,OUT017,2879.468927639287
NCY05,OUT013,609.9379870251934
FDR45,OUT046,3968.764922827076
FDK57,OUT049,2018.3741163124685
FDF41,OUT010,559.9940047518708
FDV21,OUT046,2060.4924032227996
FDD51,OUT046,743.8198534358397
FDF33,OUT046,1657.1958469310607
FDA38,OUT046,3995.4470170669497
FDR56,OUT045,3069.0071283299376
NCN41,OUT017,2018.5641309765708
FDC60,OUT027,2617.1183715835623
FDB47,OUT045,3632.1897060502747
DRH01,OUT013,2841.7864972249035
FDW08,OUT046,1642.1498677306035
FDF38,OUT027,977.09525224677
FDY32,OUT017,2575.712119734513
FDG34,OUT049,1652.853211629586
FDG47,OUT019,575.5807821833388
NCF18,OUT035,3080.0943496030714
FDL39,OUT019,463.83327867957405
NCH55,OUT035,2042.489894989026
DRJ35,OUT049,957.3742148277964
FDS44,OUT035,3881.2954290808293
DRE01,OUT018,3729.0490276679393
FDY39,OUT013,3095.970133491861
FDY32,OUT018,2466.68071772846
FDR33,OUT027,3177.467209301137
NCP50,OUT049,1297.53875125512
FDZ47,OUT018,1505.3353965319548
FDU57,OUT049,2476.1401592258203
FDY44,OUT013,3077.094176093517
DRH59,OUT018,1110.6207618928022
FDB03,OUT027,6240.9630589538965
FDY46,OUT045,3049.4182407633384
FDM39,OUT045,2890.0621645948586
FDY36,OUT035,1169.994894104771
NCM55,OUT035,3099.91980242101
FDJ50,OUT010,146.51415529096406
DRL60,OUT013,2434.8673041428124
NCJ54,OUT049,3807.793511289772
FDX59,OUT017,602.8096980380391
FDI07,OUT013,3116.289883361281
DRF51,OUT010,90.4963855898117
FDM14,OUT017,1656.128591862974
FDP21,OUT045,3078.0362463839624
FDE40,OUT035,1033.6231500495069
FDE05,OUT035,2513.185130099126
FDM13,OUT027,3396.3444681830792
FDC34,OUT027,3720.221871471058
NCI55,OUT018,1943.5861067992018
NCE43,OUT018,2645.287190538249
FDW58,OUT018,1600.896104884542
FDG60,OUT045,3838.2362845966663
FDV31,OUT017,2863.3242005674456
FDR47,OUT013,3057.666289595097
FDM60,OUT019,73.91134101420779
NCF06,OUT018,3581.097260421919
NCN26,OUT027,3001.3061381633183
FDQ59,OUT049,1363.6221793427894
FDF09,OUT046,611.5873509252294
NCS06,OUT017,4172.521220174943
FDT44,OUT046,1938.066576791682
FDI19,OUT017,4012.0916364376376
FDT22,OUT017,916.1735470769445
NCF54,OUT027,4311.800937817961
DRG25,OUT045,3073.6370710265064
FDB59,OUT017,3058.231743336242
FDQ37,OUT017,3070.4402157034597
FDP56,OUT035,754.4881743609445
FDW44,OUT035,2871.42027719107
FDJ26,OUT010,560.9806015702544
FDU43,OUT018,3441.0328144070622
FDW33,OUT045,1637.8072324291286
NCX53,OUT027,3495.185945197161
FDN56,OUT010,399.6943261614794
DRF15,OUT049,2489.7652995139542
FDO33,OUT017,1915.9738475112754
FDZ39,OUT010,218.00167623613396
NCJ19,OUT017,857.4116626128857
FDU01,OUT035,3065.578495593267
FDT12,OUT035,3847.083282000393
NCM18,OUT018,942.2404440818091
FDP19,OUT017,2126.0095381452447
NCR42,OUT049,602.8096980380391
FDN10,OUT046,1948.619851094864
FDG44,OUT017,857.4116626128857
FDQ10,OUT046,2861.962782949217
DRH13,OUT049,1637.8072324291286
FDT52,OUT013,3998.753665116643
FDM56,OUT045,1719.778000321665
NCO43,OUT010,237.1665221141732
NCV29,OUT035,2935.461737979811
NCF06,OUT013,4110.2515365341615
FDO50,OUT035,1439.996482849257
FDT59,OUT013,3838.524086142196
FDX40,OUT027,968.1597559007838
FDE50,OUT017,3072.0964378250555
FDX51,OUT017,3091.833032822234
NCD30,OUT018,1505.3353965319548
FDK15,OUT013,1627.1120932207914
FDL12,OUT045,951.8856775160791
FDK46,OUT017,4178.862868918298
DRH49,OUT010,163.56291053484108
FDQ57,OUT046,2462.963313555944
FDY59,OUT017,1473.5597467179211
FDO09,OUT018,3962.4002654575406
NCG30,OUT035,2029.5623751507928
FDM09,OUT017,2714.859636874738
NCN17,OUT027,2598.8823851352904
NCS42,OUT013,1402.6107805981799
FDD02,OUT019,280.52015617411917
FDE34,OUT013,3096.147872752886
FDU38,OUT045,3082.4842037302124
FDB33,OUT046,2566.300550390582
NCJ29,OUT017,1376.8199240439408
FDZ27,OUT035,754.4881743609445
FDI40,OUT013,1549.3898431023488
FDG22,OUT013,609.9379870251934
FDT51,OUT017,1731.0119620051119
FDF20,OUT018,3014.2983448849427
FDV50,OUT035,2021.780984391275
FDT02,OUT049,611.5873509252294
DRC49,OUT017,2456.2255243504333
FDF26,OUT049,2466.348921899476
FDV52,OUT035,1979.4865131957984
FDX59,OUT049,604.8862191664389
FDV25,OUT035,3842.1212184932724
FDW23,OUT027,964.2622769192209
FDE53,OUT018,1598.7861612391798
FDA19,OUT017,2035.1358360880536
FDH22,OUT046,2031.6417493228012
NCO41,OUT013,1546.2204988705332
FDX12,OUT017,3994.5035453704772
FDF17,OUT013,3076.9824496016463
FDS11,OUT045,3820.8896659476745
FDR51,OUT035,2528.433019187524
FDT49,OUT010,223.06206241107932
FDC56,OUT013,1998.5407040042462
FDR13,OUT027,3064.5607981296675
FDQ60,OUT035,2009.521937032655
FDN38,OUT049,3934.7952434126555
NCL29,OUT013,2510.8830891426755
FDO13,OUT027,4130.489570825498
FDE26,OUT018,2450.1732832423486
FDA31,OUT010,407.94448038687597
FDX14,OUT035,1173.3254576274414
FDA34,OUT045,2867.239811183933
FDF26,OUT013,2438.7214102704493
FDE38,OUT045,2633.7109404029206
DRI11,OUT046,1929.2683772790579
FDQ60,OUT027,3070.8415780794394
FDL21,OUT027,972.1437480861638
DRC12,OUT027,5412.173972523161
FDC47,OUT046,3736.293827309496
FDE57,OUT045,2040.869260421352
FDT14,OUT045,1990.828703897551
NCZ53,OUT046,3098.4464301832554
FDE28,OUT018,3664.8585370542946
FDR19,OUT035,2537.5152237372554
NCF54,OUT019,382.7496637797087
FDZ08,OUT046,1303.0172092412677
NCJ05,OUT018,2414.04027735082
FDF59,OUT046,2031.745283434177
NCO05,OUT035,1628.9271677818303
FDW24,OUT018,734.5519788113687
NCX42,OUT018,2528.203210680919
NCA53,OUT035,754.4881743609445
FDI45,OUT019,391.15713508493025
FDG46,OUT046,1911.175269168346
FDM20,OUT010,543.9969884541242
FDW11,OUT010,166.30101367176718
FDX08,OUT035,2982.5862603456
NCK17,OUT035,621.1803399464004
FDK32,OUT018,2410.9122563331366
NCA42,OUT035,2598.0518874255727
DRI01,OUT035,2857.70979516786
NCL55,OUT049,4044.429458694092
DRE25,OUT018,1465.9005043420786
FDD14,OUT017,3086.8507778496905
FDB10,OUT046,3906.3161400271624
DRN11,OUT035,2514.2136617092633
FDP38,OUT018,745.7234483372699
NCA30,OUT017,3074.608666530554
FDT15,OUT017,3103.7427439216726
NCP55,OUT018,844.822128181432
FDF12,OUT035,2510.4907943446574
FDM21,OUT018,3614.8904578602205
FDX56,OUT035,3464.0558823872625
FDF10,OUT017,2512.5625284752955
FDT32,OUT045,3045.3907184077184
FDM51,OUT018,1581.8943041711539
NCR50,OUT018,2422.070101007417
FDI19,OUT049,3964.9133443053975
FDX21,OUT017,1652.4162735323532
FDR31,OUT035,2509.220435836834
FDY02,OUT013,4096.35189353564
NCA29,OUT045,2857.4837180207237
NCX17,OUT046,3657.758722015447
FDM12,OUT045,3072.7636996307865
FDI53,OUT027,3789.5174054052372
NCU30,OUT049,2625.3895995516355
FDC56,OUT027,3103.3162811208454
FDK27,OUT018,1940.5920805146407
NCK18,OUT017,2678.390799365373
FDB52,OUT019,542.4364801764103
DRG25,OUT027,5093.772260318488
FDZ13,OUT049,790.1403268765359
FDB57,OUT019,571.7356708873766
FDR40,OUT046,1331.6617414832267
NCO14,OUT019,93.13173309003481
NCN19,OUT045,3070.2757313629945
FDQ28,OUT019,326.3651009435258
FDO13,OUT018,2468.8926211667776
FDK48,OUT013,1265.6335653943704
FDU07,OUT018,2382.0965309586404
FDW20,OUT046,2055.705038747843
FDV12,OUT010,216.93713604144665
FDH24,OUT013,2536.0276757869756
FDV59,OUT049,3654.2113755580003
FDK57,OUT045,1983.0574215294484
FDL16,OUT027,965.4958449014661
NCQ17,OUT046,2494.277532468174
FDJ15,OUT018,3040.325452017083
FDX24,OUT049,1468.4484283655675
FDT47,OUT046,1567.1020461336373
FDT10,OUT049,945.5338789592273
FDZ37,OUT018,1366.1043800892849
FDW43,OUT027,6266.399524628339
DRN36,OUT017,1530.5250300428463
FDJ14,OUT045,1285.4018988965288
FDA32,OUT013,3679.0852855091885
FDJ38,OUT019,500.06468211963465
FDQ57,OUT017,2465.4459720366112
NCQ41,OUT019,485.7832204042234
FDG56,OUT049,916.1735470769445
DRC13,OUT027,3267.7639594259003
FDV55,OUT035,2524.173602530538
FDQ49,OUT045,2582.697942781695
FDE29,OUT010,172.41191062849353
FDR03,OUT013,3433.1857434872513
FDD45,OUT049,1468.4484283655675
FDN38,OUT010,521.4841246821453
FDT56,OUT046,857.4116626128857
FDT48,OUT045,3148.566136263937
FDU03,OUT049,3084.515185276196
FDC56,OUT010,249.83683518332612
NCO43,OUT027,2590.1430756897944
FDQ27,OUT017,1662.57607086498
FDR03,OUT046,3441.721345896964
DRH23,OUT010,178.84924058717124
FDG22,OUT045,619.4291778045161
NCJ42,OUT013,1645.4252479639915
FDR24,OUT046,1402.6107805981799
FDW60,OUT035,2864.182647627684
FDJ08,OUT013,3085.59885777499
DRL59,OUT018,775.7356386520445
FDG60,OUT010,565.4377272259178
FDW27,OUT017,2484.791967376773
FDX14,OUT018,1251.3787142284427
FDC20,OUT013,844.822128181432
NCS29,OUT018,3647.332093856599
FDJ56,OUT046,1627.1120932207914
FDB20,OUT019,189.18236850754013
FDL28,OUT027,6055.410572498747
FDW01,OUT018,2408.217920578668
FDL03,OUT046,3052.4385369517117
FDX22,OUT049,3697.0497259196195
FDJ21,OUT035,2530.293257370616
FDR31,OUT045,2467.600932614397
FDG21,OUT035,2555.412679463478
FDS22,OUT027,980.8444393544249
FDK08,OUT035,1551.2049176633875
FDE17,OUT018,2410.9122563331366
NCN30,OUT017,1537.870796866574
FDT50,OUT046,1549.2075710944205
NCX42,OUT049,2580.5028692638934
FDJ12,OUT035,3667.1242680377427
NCA18,OUT027,3050.3753894408637
FDP23,OUT019,509.84362715036275
FDX12,OUT013,3959.407269497866
FDN40,OUT018,2374.9483231561935
FDV48,OUT035,1278.7444041411227
NCY54,OUT013,2845.947601270974
FDL16,OUT010,97.36655977190132
FDR45,OUT018,3446.562627026761
FDJ52,OUT046,2558.3916304766
DRG01,OUT017,1273.133043379312
FDP52,OUT013,3852.779287312426
FDU58,OUT017,3108.4557037180243
FDL02,OUT045,1637.8072324291286
FDG28,OUT013,3998.753665116643
FDA19,OUT035,2034.800303751539
FDW46,OUT027,2004.2172771979085
NCD43,OUT049,1641.0826126625166
DRG39,OUT013,784.3620175061805
NCF55,OUT049,609.4613534933276
FDJ07,OUT046,1966.8136965803046
FDE08,OUT046,2488.7123260661524
FDP56,OUT019,121.92608588418841
FDT45,OUT045,829.900222520449
FDF17,OUT018,3031.238641402693
FDX44,OUT046,1381.421454753136
FDM28,OUT027,5080.901631907877
FDI36,OUT049,3102.1430022121335
FDS07,OUT045,1914.297863513167
FDD36,OUT045,1943.4001822407395
FDW11,OUT046,946.3329988019198
FDN40,OUT049,2462.4454921727443
NCQ18,OUT049,1541.8778635690585
NCQ54,OUT017,2687.455322035931
NCS42,OUT045,1429.7942450236899
DRH39,OUT010,162.17085295240022
FDC09,OUT027,2596.2941227603224
FDT08,OUT010,326.82383209534254
FDC08,OUT035,3803.7318375132104
FDT20,OUT017,611.5873509252294
FDS35,OUT035,1033.6231500495069
FDX58,OUT018,3037.259817655951
FDW58,OUT046,1645.4252479639915
DRD27,OUT046,1549.3898431023488
FDH32,OUT019,238.5153866021178
FDS26,OUT035,4033.248952341278
FDQ31,OUT046,1376.051240993062
FDP11,OUT018,3280.3335425406885
FDD58,OUT017,1550.1585261532275
FDM33,OUT045,3629.447678106693
FDZ16,OUT049,3117.551401224522
NCS29,OUT010,549.9584458448799
NCM18,OUT019,166.4392554261502
FDP11,OUT049,3729.754463189184
NCC42,OUT017,2073.7144335478715
DRM23,OUT046,2857.8943051385786
NCN55,OUT027,5970.885066170363
FDK46,OUT013,4210.377422436541
FDR01,OUT046,3139.533846250776
NCA05,OUT045,2477.928558156475
NCP43,OUT017,2904.7618039912977
FDR12,OUT010,358.9333051534344
FDQ01,OUT013,3941.9371799714954
FDM13,OUT046,2042.8049866222534
FDQ19,OUT017,3973.2193524915097
FDK56,OUT019,484.14895750732677
NCX06,OUT010,493.69240515673954
FDO56,OUT027,3051.655515047069
FDU45,OUT045,1844.3374295601263
FDI16,OUT019,168.70367021250487
FDL32,OUT046,1987.3592297459556
FDA07,OUT046,2036.7878784015174
FDA14,OUT045,2494.620303632429
FDV46,OUT027,3478.3698798871537
NCO07,OUT035,3646.39432533613
NCP41,OUT046,1645.4252479639915
FDY60,OUT018,1983.3356989000888
FDN38,OUT017,3936.69521820936
FDO15,OUT046,1166.9230363827887
FDT60,OUT013,2009.7960231000354
FDA55,OUT035,3838.1814505805787
FDE02,OUT010,196.97219059939223
DRJ39,OUT049,3752.3011874609056
FDV34,OUT035,1159.8349120347193
FDS20,OUT027,5284.708863451906
FDF02,OUT027,2744.962984091904
FDW40,OUT017,2157.3552618326203
NCB43,OUT046,3077.3673975033767
FDR58,OUT017,1411.7463176023784
DRJ59,OUT035,619.4291778045161
NCD30,OUT017,1550.1585261532275
FDE14,OUT017,1546.989181921412
FDC28,OUT018,1598.7861612391798
FDU16,OUT018,1317.5491061684897
NCD19,OUT035,857.4116626128857
FDU21,OUT046,609.4613534933276
FDV59,OUT027,5472.977811059939
FDU03,OUT045,3050.9624008526853
FDC33,OUT010,604.8662464231815
NCR42,OUT035,602.8096980380391
DRH59,OUT035,1165.6666133932329
NCM31,OUT035,2109.0403002067
FDS50,OUT035,3800.6624356364364
FDP39,OUT046,812.8546820979273
FDQ55,OUT013,1960.7754850449023
FDV36,OUT019,298.15451453546956
FDI05,OUT027,2363.0933122364336
FDS45,OUT027,2601.582068259175
FDA39,OUT045,619.4291778045161
FDC37,OUT010,247.835503656965
FDJ60,OUT027,4267.619863310165
DRQ35,OUT046,2031.1950931608433
NCJ06,OUT046,2023.6249356157484
NCY42,OUT018,2365.2073617160936
DRM37,OUT049,3109.263699237363
FDR14,OUT045,790.1403268765359
FDE51,OUT049,647.7446027207333
FDT33,OUT017,2660.4780218278097
FDR08,OUT013,1849.8865121621504
FDE36,OUT010,366.91373257199433
FDL22,OUT019,250.60503202570496
FDR44,OUT013,2034.5216355053763
FDI56,OUT019,227.90522913500524
FDE47,OUT010,267.5834352227286
FDV27,OUT010,194.20375991236943
FDV10,OUT049,625.7694242930583
FDC40,OUT045,1273.133043379312
NCX41,OUT013,3649.574275686894
NCQ38,OUT027,2548.503120135874
FDV12,OUT027,2597.173495542084
FDE52,OUT017,1387.7409999906636
FDG20,OUT027,4458.253252187521
FDV16,OUT027,959.2910986974871
FDI32,OUT017,2004.1231827946408
FDJ32,OUT049,972.5886099009444
FDN39,OUT018,2627.610386409553
FDY34,OUT017,2679.3366000686947
FDC14,OUT035,624.0295598085464
FDA55,OUT017,3875.04006408851
FDZ50,OUT010,492.5358750130586
DRG13,OUT049,2588.6331187943856
FDP01,OUT013,2466.3202143640697
NCG54,OUT017,2863.3242005674456
FDM13,OUT045,2019.0383530305794
NCO18,OUT027,4881.823452484884
NCW41,OUT013,2485.5854287194015
FDM52,OUT027,3841.291011393753
NCF55,OUT035,602.8096980380391
FDT09,OUT046,2077.5401589799985
NCM19,OUT035,1728.9857745368809
FDW12,OUT018,2383.9325960571828
FDP15,OUT019,564.5698768771489
FDK36,OUT045,754.4881743609445
FDZ25,OUT035,2887.417296832332
NCW06,OUT049,3125.2287429054295
FDW60,OUT046,2922.2782944877467
DRC49,OUT013,2433.23476824755
NCT17,OUT035,3098.8660006403634
NCN06,OUT018,2477.7879538613506
FDC45,OUT013,2827.869398986919
DRJ47,OUT019,425.4696165403641
NCF06,OUT045,4080.1211559231965
FDE21,OUT010,274.10063022046074
DRG27,OUT013,619.5309760463643
FDW40,OUT049,2080.7995075628296
NCO53,OUT046,3098.4054747282376
FDE23,OUT049,656.8126357134621
FDQ16,OUT046,1653.4626650425134
FDS26,OUT045,4004.3829440593313
FDZ13,OUT010,101.93241985879814
FDS14,OUT049,2477.2563138443347
FDC10,OUT045,1951.62875068642
FDY16,OUT049,3092.5008248151576
FDJ20,OUT035,2029.5623751507928
FDV43,OUT035,625.7694242930583
FDZ32,OUT027,2588.416190771742
FDR23,OUT046,2861.8150755186375
FDN24,OUT035,827.2774573836566
FDE34,OUT027,5330.92535245283
FDU31,OUT013,3703.056860641789
FDW33,OUT018,1598.7861612391798
FDU26,OUT046,1941.9801363731049
FDE20,OUT027,4614.509182210767
NCW05,OUT035,1642.1498677306035
FDB22,OUT018,2382.870796197976
FDO56,OUT046,1938.9861100885435
FDA19,OUT027,3428.916281195476
DRI39,OUT045,857.4116626128857
FDH52,OUT018,905.916852688432
FDZ50,OUT035,3119.482439548449
NCN42,OUT035,2532.814487769256
FDB53,OUT013,2474.8112322936163
DRG11,OUT017,1655.840283853473
DRK11,OUT027,4118.702235028319
FDQ60,OUT017,2016.1912080290838
FDT36,OUT017,602.8096980380391
DRG25,OUT018,3036.6117141003588
DRJ23,OUT046,3076.84876600157
FDG05,OUT035,2595.260996832038
NCK06,OUT018,1940.5920805146407
FDU52,OUT017,2479.349614745728
FDW07,OUT018,1368.3356228068183
NCM17,OUT045,658.3065920162219
FDA22,OUT045,2696.688037596239
NCA41,OUT018,3030.1345454766106
FDF38,OUT035,624.0295598085464
FDH52,OUT046,967.0033503084844
FDY58,OUT019,543.7939379987732
FDZ16,OUT045,3065.086357949879
NCM18,OUT017,961.1054121894877
FDA22,OUT018,2529.3175420678954
NCJ43,OUT035,2875.9667316101963
FDI34,OUT027,6253.209654783579
FDG56,OUT046,954.8318371842502
FDS34,OUT046,1931.4345955776473
DRC01,OUT035,760.0860448027042
FDQ04,OUT035,619.4291778045161
FDK04,OUT035,857.4116626128857
FDT51,OUT049,1714.4528304386652
FDV26,OUT017,3070.4402157034597
FDS04,OUT049,2074.4169776558883
FDW43,OUT018,3369.1793972990627
FDQ28,OUT010,329.3798740748464
NCK06,OUT017,2045.0418619290822
FDS23,OUT018,1932.5424277522284
FDZ36,OUT019,487.07948769148976
FDE56,OUT018,944.4542058915047
FDW10,OUT027,4860.663310806401
NCN14,OUT045,3052.2442539077324
NCQ18,OUT045,1546.862282361913
FDW08,OUT017,1646.6147810371235
FDU43,OUT035,3941.86952293721
FDR33,OUT010,239.7003109549052
FDM24,OUT010,364.8726527214201
NCZ05,OUT046,1642.1498677306035
NCV41,OUT035,1833.5561703539122
FDV11,OUT018,2761.0084606946284
NCY05,OUT035,611.5873509252294
FDV44,OUT018,3041.010889457815
FDW32,OUT049,1328.9965403895872
NCU18,OUT027,3501.201773817447
NCC43,OUT035,4061.719649976225
FDW19,OUT013,1729.3209422953046
FDN31,OUT035,3108.026917782964
FDI48,OUT045,766.4524944463017
FDS24,OUT017,1394.281819171361
FDF46,OUT049,1957.58596528864
DRG23,OUT017,2468.4982813333395
FDG14,OUT018,2385.163243822929
NCY30,OUT049,2968.8642055319606
FDO28,OUT018,1940.5920805146407
DRD24,OUT035,2102.2579708297703
FDI33,OUT049,1398.2681452967051
FDN32,OUT046,3086.1970023610197
FDR16,OUT045,3651.914450800747
FDF26,OUT046,2467.870393131383
NCN29,OUT018,729.9963572027798
FDE20,OUT045,2739.2594671759075
FDA46,OUT046,3107.607347325857
FDU28,OUT045,3048.216731552112
FDQ48,OUT045,1546.862282361913
FDV36,OUT013,2060.170907069019
FDR14,OUT018,813.0390923670502
FDP23,OUT017,3730.7829773420417
FDP56,OUT013,764.7245097543196
FDK48,OUT010,173.7733088024467
FDR48,OUT046,2485.0510072779066
NCY29,OUT049,857.4116626128857
FDM22,OUT018,817.9143387123813
DRJ01,OUT013,2522.444095836563
FDZ43,OUT045,3979.8093633680387
FDV03,OUT035,2543.2928113927633
FDX11,OUT027,5164.28253077608
NCA41,OUT027,5452.015087346213
FDE38,OUT017,2641.4614858180707
FDI27,OUT018,721.2430036064678
FDN32,OUT013,3083.1948124811706
NCN43,OUT017,2045.0418619290822
FDB47,OUT027,5517.567209706398
FDV03,OUT017,2507.2613143706512
NCN30,OUT045,1546.862282361913
NCV54,OUT010,281.4113573193034
FDV07,OUT013,1680.7855299278917
FDP07,OUT049,3094.164372108802
FDK48,OUT018,1071.652278058042
FDM15,OUT019,318.5311391993488
FDY19,OUT027,3057.5590072090986
FDK46,OUT046,4179.726403047953
FDY11,OUT045,1031.445068191039
FDH09,OUT046,794.0827572448892
FDO08,OUT027,4294.344821695326
FDU14,OUT013,4066.379459809446
FDD22,OUT027,3105.1836577289137
FDM27,OUT017,2565.394979273489
FDL02,OUT027,2724.735441798275
NCA17,OUT035,2519.548061378912
FDE38,OUT019,385.55771976098
NCG07,OUT049,3125.788329862254
DRC27,OUT013,3997.0609379049683
FDA27,OUT035,4095.8912136691233
FDW40,OUT045,2074.0625369420422
DRI11,OUT013,1938.5478394395802
FDN50,OUT046,1512.4646319934684
FDR12,OUT046,2869.9056247319663
FDT34,OUT027,2813.3299695559967
FDW11,OUT035,953.5064384220241
NCO30,OUT027,5205.960785929162
FDZ34,OUT017,3113.589098505006
FDU45,OUT017,1905.734985768636
NCD42,OUT035,611.5873509252294
FDX25,OUT045,3037.3583349522723
NCR29,OUT046,857.4116626128857
FDX43,OUT019,428.59809875475025
FDB04,OUT010,197.26842468384243
FDR49,OUT027,1316.1414070507835
FDS39,OUT018,1983.3356989000888
FDW58,OUT045,1641.0826126625166
FDG22,OUT019,73.27863699143118
FDG31,OUT017,991.3603622571411
NCV53,OUT027,6565.259006087136
DRJ37,OUT035,2503.0605937259784
FDV07,OUT035,1715.3575608064878
FDW52,OUT018,2537.8653286902777
FDT15,OUT045,3077.350808943231
FDD02,OUT018,1868.9187212184809
FDM16,OUT035,1149.67751576106
NCE55,OUT046,2862.0554091846484
FDB57,OUT018,3334.2572022322006
FDQ04,OUT013,624.1200603930222
FDQ47,OUT019,81.84818078946404
FDY14,OUT019,555.6586222255734
DRK37,OUT017,3104.4281813624043
FDO25,OUT017,3650.6609823848453
FDL57,OUT046,4183.944860072028
NCK29,OUT018,1911.7414266146425
FDK46,OUT027,6629.156959751033
NCB43,OUT010,565.6161720793339
DRE01,OUT027,6307.112012100837
FDC46,OUT018,3036.2569742064456
FDQ23,OUT045,1640.7943046530158
FDX38,OUT049,759.0437959695336
FDG60,OUT018,3413.0033311769303
FDW55,OUT017,4011.803743264129
FDP39,OUT013,755.1508679393096
FDB20,OUT018,1251.5395828069645
FDV21,OUT017,2023.9725987886018
FDZ02,OUT013,1546.2204988705332
FDP19,OUT027,3359.9707118972565
FDA38,OUT035,3994.9831826952995
FDH22,OUT045,2007.8751157311272
DRM11,OUT045,4121.524220094674
FDO12,OUT027,5261.160859464628
FDT14,OUT049,2007.118797216679
FDW34,OUT010,538.6591426286053
FDG04,OUT027,5034.262149666744
FDW59,OUT018,1345.0766806341608
FDR33,OUT018,1602.519343127727
FDP32,OUT013,2060.4410069912296
FDL13,OUT027,6093.612750037063
FDD22,OUT013,1907.7396234027133
FDV40,OUT027,1895.523448332691
NCD55,OUT046,624.0295598085464
FDQ20,OUT010,77.91784952889799
FDD28,OUT045,857.4116626128857
FDC39,OUT045,3655.355161121779
NCR17,OUT049,1954.947137943029
DRO35,OUT018,1845.567645019596
FDF40,OUT049,4031.0228415564798
FDR31,OUT018,2371.3270165561717
NCQ41,OUT017,3086.1643115161346
FDP38,OUT046,759.0437959695336
NCU54,OUT027,5558.538791877707
FDG22,OUT018,574.7460581698157
DRK59,OUT013,3759.2248559828727
FDC37,OUT046,1644.3857923138958
NCO42,OUT013,2446.2969168148747
NCT42,OUT017,2456.349488591706
FDX27,OUT035,1488.0859328558633
FDV40,OUT018,1116.9236517564482
FDT45,OUT027,1748.4007285508278
FDS47,OUT019,219.6280913238886
FDR45,OUT035,4008.61071577907
FDB03,OUT045,3852.84330899489
FDO49,OUT035,812.8546820979273
FDU60,OUT027,4285.712276643031
FDB26,OUT018,775.180778161959
FDB46,OUT017,3648.454641673251
FDQ37,OUT019,460.9375756111715
FDN03,OUT017,4094.4424685405957
NCX30,OUT045,4054.9260995815775
FDK32,OUT019,324.4180510107378
DRM47,OUT013,3082.7728446305955
NCO02,OUT046,1073.284195528795
FDP04,OUT013,997.1007849212867
NCO43,OUT049,1655.1632561709455
FDD59,OUT013,1298.2200335201426
FDQ10,OUT017,2863.2315743320137
FDW45,OUT035,2532.814487769256
NCK30,OUT049,4068.128221386838
FDU31,OUT018,3261.3860365255596
NCQ17,OUT019,313.94056295854733
FDN01,OUT017,2863.3242005674456
FDZ19,OUT049,2859.3478601461843
DRG37,OUT017,2513.478203455487
FDE32,OUT045,611.5873509252294
